JF_ACF_NO,JF_TYPE,JF_CORE_SEQ
11781000062043909,96,2
11781000062046970,93,1
11781000062050679,83,1
11781000062055419,212,1
11781000062055419,74,1
11781000062062274,212,1
11781000062064204,956,1
11781000062067872,93,1
11781000062072949,74,1
11781000062074683,956,1
11781000062083838,83,1
11781000062172355,212,1
11781000062175514,96,1
11781000062187261,212,1
11781000062193178,83,1
11781000062201899,212,1
11781000062207269,212,1
11781000062207305,83,1
11781000062208061,212,1
11781000062212237,93,1
11781000062216579,93,1
11781000062216704,212,1
11781000062217000,212,1
11781000062230950,956,1
11781000062233710,83,1
11781000062233835,212,1
11781000062233895,83,1
11781000062235799,93,1
11781000062238648,83,1
11781000062247208,956,1
11781000062247391,83,1
11781000062247391,93,1
11781000062248458,956,1
11781000062256867,212,1
11781000062258224,74,1
11781000062263640,212,1
11781000062268271,83,1
11781000062268394,212,1
11781000062268565,93,1
11781000062270910,959,1
11781000062271359,212,1
11781000062272608,96,1
11781000062272759,83,1
11781000062276158,212,1
11781000062278996,83,1
11781000062280789,212,1
11781000062281242,83,1
11781000062285538,956,1
11781000062285723,93,1
11781000062286461,212,1
11781000062286461,83,1
11781000062289796,212,1
11781000062291073,93,1
11781000062292138,212,1
11781000062300007,83,1
11781000062304360,83,1
11781000062304383,93,1
11781000062305315,83,1
11781000062305941,956,1
11781000062306223,212,1
11781000062308813,83,1
11781000062308813,959,1
11781000062312473,212,1
11781000062313599,83,1
11781000062316848,222,1
11781000062317583,212,1
11781000062317721,212,1
11781000062318340,83,1
11781000062318342,93,1
11781000062320841,83,1
11781000062322015,222,1
11781000062322293,212,1
11781000062322968,83,1
11781000062330475,83,1
11781000062331434,74,1
11781000062331434,74,2
11781000062333159,959,1
11781000062335397,83,1
11781000062335570,83,1
11781000062338434,83,1
11781000062339663,96,1
11781000062339663,96,2
11781000062350704,212,1
11781000062090599,83,1
11781000062092581,956,2
11781000062094692,220,2
11781000062098126,212,1
11781000062103199,212,2
11781000062103980,956,1
11781000062110174,212,2
11781000062118158,83,1
11781000062119618,956,1
11781000062128758,83,1
11781000062130513,83,1
11781000062132708,212,1
11781000062134125,212,1
11781000062135091,222,1
11781000062135091,83,1
11781000062160076,83,1
11781000062166567,83,1
11781000062167761,212,1
11781000062360363,956,1
11781000062366691,212,1
11781000062373321,212,1
11781000062375131,212,1
11781000062382012,212,1
11781000062382512,93,1
11781000062382519,83,1
11781000062383547,222,1
11781000062386316,212,1
11781000062386643,83,1
11781000062392511,83,1
11781000062392511,959,1
11781000062393956,212,1
11781000062397472,96,1
11781000062398038,212,1
11781000062405102,212,1
11781000062405622,83,1
11781000062405628,83,1
11781000062409899,212,1
11781000062411715,83,1
11781000062415057,83,1
11781000062424441,212,1
11781000062428307,212,1
11781000062434392,212,1
11781000062439140,83,1
11781000062439141,83,1
11781000062444331,96,1
11781000062444490,212,1
11781000062448093,212,1
11781000062448746,74,1
11781000062448746,83,1
11781000062448914,956,1
11781000062451452,212,1
11781000062458012,96,1
11781000062458154,96,1
11781000062460425,212,1
11781000062465547,222,2
11781000062465547,222,3
11781000062466909,83,1
11781000062468450,83,1
11781000062473752,83,1
11781000062475293,96,1
11781000062476101,212,1
11781000062478814,83,1
11781000062479331,212,1
11781000062480248,212,2
11781000062480955,83,1
11781000062481205,212,1
11781000062484069,956,1
11781000062484069,96,1
11781000062485162,96,1
11781000062492406,83,1
11781000062494172,212,1
11781000062494991,83,1
11781000062498282,212,1
11781000062499029,212,1
11781000062500726,212,1
11781000062501626,212,1
11781000062503320,212,1
11781000062505620,212,1
11781000062506239,212,1
11781000062508500,956,1
11781000062510664,212,1
11781000062515849,83,1
11781000062515921,96,1
11781000062517749,83,1
11781000062518191,212,1
11781000062519571,74,1
11781000062519829,83,1
11781000062520398,212,1
11781000062522575,83,1
11781000062522597,83,1
11781000062526409,93,1
11781000062528247,93,1
11781000062535954,212,1
11781000062537829,83,1
11781000062540378,212,1
11781000062541694,83,1
11781000062542682,96,1
11781000062545081,956,1
11781000062546595,212,1
11781000062546612,96,1
11781000062546794,219,1
11781000062557831,83,1
11781000062560109,212,1
11781000062563414,83,1
11781000062563987,212,1
11781000062565692,83,1
11781000062566666,83,1
11781000062568177,212,1
11781000062571065,96,1
11781000062571130,212,1
11781000062577591,212,1
11781000062580462,212,1
11781000062581393,212,1
11781000062586120,212,1
11781000062587681,83,1
11781000062588536,93,1
11781000062592610,83,1
11781000062594760,83,1
11781000062595790,83,1
11781000062595795,83,1
11781000062595872,83,1
11781000062597511,83,1
11781000062599559,217,1
11781000062605890,96,1
11781000062607294,212,1
11781000062610836,212,1
11781000062612431,96,1
11781000062613598,83,1
11781000062615154,212,1
11781000062615478,212,1
11781000062621621,212,1
11781000062624466,96,1
11781000062629154,83,1
11781000062629844,212,1
11781000062630252,212,1
11781000062632909,83,2
11781000062634235,93,1
11781000062640550,212,1
11781000062643090,956,1
11781000062643104,212,1
11781000062644030,212,1
11781000062644794,83,1
11781000062646707,212,1
11781000062649341,83,1
11781000062660273,212,1
11781000062663180,93,1
11781000062665426,96,1
11781000062667956,83,1
11781000062667962,212,1
11781000062670018,83,1
11781000062670511,212,1
11781000062677462,956,1
11781000062682012,212,1
11781000062682058,219,1
11781000062682638,212,1
11781000062683127,83,1
11781000062684593,212,1
11781000062685456,212,1
11781000062686768,96,1
11781000062691737,212,1
11781000062691747,83,1
11781000062692494,83,1
11781000020033968,217,1
11781000020038323,212,1
11781000020038323,222,2
11781000020038570,212,1
11781000020038809,212,1
11781000020040054,212,1
11781000020045498,113,1
11781000020050295,111,1
11781000020050295,212,1
11781000020052914,217,1
11781000020056178,111,1
11781000020074291,212,1
11781000020074291,74,1
11781000020074794,212,1
11781000020079511,110,1
11781000020083639,110,1
11781000020083639,83,1
11781000020084779,212,1
11781000020086587,111,1
11781000062695100,83,1
11781000062696880,956,1
11781000062698515,956,1
11781000062700516,212,1
11781000062701802,212,1
11781000062704898,83,1
11781000062706511,212,1
11781000062709106,212,1
11781000062709517,83,1
11781000062709836,83,1
11781000062712920,83,1
11781000062715832,212,1
11781000062718929,956,1
11781000062722320,212,1
11781000062722674,956,1
11781000062729624,96,1
11781000062729645,96,1
11781000062733210,96,1
11781000020086587,212,1
11781000020087458,96,1
11781000020088069,110,1
11781000020091359,74,1
11781000020096241,83,1
11781000020100957,74,2
11781000020107147,217,1
11781000020107147,74,1
11781000020109098,110,1
11781000020111645,74,1
11781000020116090,74,1
11781000020128088,212,1
11781000020132434,110,1
11781000020132434,110,2
11781000020132434,212,1
11781000020137792,96,1
11781000020139869,74,1
11781000020149570,110,1
11781000020149570,74,2
11781000062737119,96,1
11781000062738753,83,1
11781000062739743,212,1
11781000062740282,96,1
11781000062742274,83,1
11782000029003549,220,1
11782000029003549,220,2
11782000029018365,110,1
11782000029415906,110,1
11782000029415906,300,1
11782000029415906,301,1
11782000029415906,302,1
11782000029415906,303,1
11782000029415906,304,1
11782000029415906,305,1
11782000029415906,375,1
11782000029415906,376,1
11782000029415906,377,1
11782000029415906,391,1
11781000020152140,212,1
11781000020152165,212,1
11781000020156657,212,2
11781000020157954,217,1
11781000020159696,74,1
11781000020160941,956,1
11781000020166606,74,1
11781000020166606,74,2
11781000020167234,74,1
11781000020167234,83,1
11781000020176022,93,1
11781000020177572,212,1
11781000020178727,212,1
11781000020620185,74,1
11781000020621504,74,1
11781000020622360,111,1
11781000020623563,212,1
11781000020627188,83,1
11781000020633830,212,1
11782000029415906,400,1
11782000029415906,400,3
11782000029415906,401,1
11782000029415906,402,1
11782000029415906,402,2
11782000029747690,220,2
11782000030293650,110,1
11782000030293650,220,1
11782000030609339,220,1
11782000030734005,220,1
11782000030734005,220,2
11782000030734005,220,3
11782000030734005,220,4
11782000030734005,300,1
11782000030734005,301,1
11782000030734005,302,1
11782000030734005,303,1
11782000030734005,304,1
11782000030734005,305,1
11781000020633830,83,1
11781000020633830,956,1
11781000022000944,212,1
11781000022001147,918,1
11781000022001161,110,1
11781000022001161,212,1
11781000022001228,110,1
11781000022001228,74,1
11781000022001228,83,1
11781000022001228,83,2
11781000022001462,110,1
11781000022001462,83,1
11781000022008088,222,1
11781000022008533,111,1
11781000022008864,217,1
11781000022009436,74,1
11781000022009444,74,1
11781000022010873,74,1
11781000022600861,83,1
11782000030734005,350,1
11782000030734005,351,1
11782000030734005,353,1
11782000030734005,370,1
11782000030734005,371,1
11782000030734005,372,1
11782000030734005,391,3
11782000030734005,400,1
11782000030734005,402,1
11782000030734005,530,4
11782000031390409,220,1
11782000031390409,220,2
11782000062208061,220,1
11781000025007517,217,1
11781000025008676,110,1
11781000025015310,212,1
11781000025016309,74,1
11781000025024803,110,1
11781000025031066,96,1
11781000025040861,110,1
11781000025041736,74,1
11781000025042412,83,1
11781000025045888,111,1
11781000025045888,212,1
11781000025050174,110,1
11781000025050174,111,2
11781000025050174,113,1
11781000025052420,74,1
11781000025054811,212,1
11781000025063018,110,1
11781000025069336,110,1
11781000025071047,110,1
11781000025072876,96,1
11781000025611706,110,1
11781000025617501,74,1
11781000026006679,74,1
11781000026012157,74,1
11781000026016111,74,1
11781000026016373,74,1
11781000027038461,74,1
11781000027125188,74,1
11781000027228042,217,1
11781000027542611,74,1
11781000027543624,110,1
11781000027544438,74,1
11781000027544521,74,1
11781000027544738,212,1
11781000027544738,212,2
11781000027544738,212,3
11781000027544738,217,1
11781000027544769,83,1
11781000027544816,212,1
11781000027545255,96,1
11781000027546037,212,1
11781000027546137,110,1
11781000027546391,74,2
11781000027547078,212,1
11781000027547328,74,1
11781000027547670,74,1
11781000027548012,74,1
11781000027548747,74,1
11781000027549224,217,1
11781000027549224,83,1
11781000027549529,212,1
11781000027549603,113,1
11781000027549603,222,1
11781000027549603,74,1
11781000027549603,83,1
11781000027549753,74,1
11781000027550078,217,1
11781000027550106,96,1
11781000027550106,96,2
11781000027550531,74,2
11781000027551324,74,2
11781000027552308,74,1
11781000027552871,212,1
11781000027553456,222,1
11781000027553812,74,1
11781000027558058,74,1
11781000027562053,212,1
11781000027563673,918,1
11781000027563985,74,1
11781000027564635,217,1
11781000027564635,219,1
11781000027569893,74,1
11781000027877791,74,1
11781000027932471,93,1
11781000028084125,74,1
11781000028219190,74,1
11781000022600861,83,2
11781000023008515,96,1
11781000023028371,74,1
11781000023031261,110,1
11781000023031261,217,2
11781000023038985,111,1
11781000023042486,74,1
11781000023045171,83,1
11781000023047494,110,1
11781000023049013,74,1
11781000023049013,74,2
11781000023056291,74,1
11781000023058366,217,1
11781000023064151,74,1
11781000023075253,74,1
11781000023618051,74,1
11781000025007391,74,1
11781000025007413,212,1
11781000025007413,217,1
11781000028219190,74,2
11781000028220509,212,1
11781000028224791,74,1
11781000028283535,74,1
11781000028286719,74,1
11781000028309436,74,1
11781000028330176,96,1
11781000028352679,83,1
11781000028352679,96,1
11781000028353518,212,1
11781000028372981,212,1
11781000029001245,222,1
11781000029001381,110,1
11781000029001571,74,3
11781000029003526,212,1
11781000029003526,74,1
11781000029003526,96,1
11781000029003660,110,1
11781000029004190,110,1
11781000029006529,110,1
11781000029008734,110,1
11781000029009170,111,1
11781000029009170,212,1
11781000029010061,110,1
11781000029010354,216,1
11781000029011090,111,1
11781000029011090,83,2
11781000029011113,74,1
11781000029013677,83,1
11781000029016039,74,1
11781000029019241,110,1
11781000029019241,74,1
11781000029019478,212,1
11781000029020160,74,1
11781000029020437,110,1
11781000029023716,96,2
11781000029033497,212,1
11781000029033497,93,1
11781000029038132,110,1
11781000029040682,212,1
11781000029041600,212,1
11781000029042926,74,1
11781000029046353,83,1
11781000029053833,217,1
11781000029057096,212,1
11781000029057187,212,1
11781000029057187,212,2
11781000029059363,83,1
11781000029059648,74,1
11781000029061451,74,1
11781000029061845,74,1
11781000029063759,74,1
11781000029063759,74,2
11781000029065997,110,1
11781000029067492,110,1
11781000029069977,110,1
11781000029071158,93,1
11781000029121601,74,1
11781000029121906,74,1
11781000029126186,74,1
11781000029126814,74,1
11781000029126814,74,3
11781000029130137,212,1
11781000029130209,74,1
11781000029143202,217,1
11781000029143202,74,1
11781000029148507,74,2
11781000029150040,74,1
11781000029151822,217,1
11781000029160735,74,1
11781000029174881,74,2
11781000029174881,74,3
11781000029177067,74,1
11781000029177168,212,1
11781000029177168,83,1
11781000029183985,212,1
11781000029185447,212,1
11781000029202140,956,1
11781000029204526,74,1
11781000029210049,918,1
11781000029218325,74,1
11781000029221512,216,1
11781000029223168,74,1
11781000029224871,74,1
11781000029225174,74,1
11781000029225264,74,1
11781000029233204,74,1
11781000029234511,83,1
